1 23.52378 38.04168 1722470412
1 23.5238 38.04166 1722470532
1 23.5238 38.04166 1722470592
1 23.52379 38.04165 1722470652
1 23.5238 38.04165 1722470711
1 23.52381 38.04165 1722470771
1 23.52381 38.04164 1722470831
1 23.52381 38.04161 1722470891
1 23.5238 38.04164 1722470951
1 23.52381 38.04162 1722471071
1 23.5238 38.04162 1722471131
1 23.52381 38.04167 1722471191
1 23.52381 38.04166 1722471251
1 23.5238 38.04164 1722471313
1 23.5238 38.04167 1722471373
1 23.52382 38.04167 1722471433
1 23.52381 38.04165 1722471493
1 23.52379 38.04165 1722471552
1 23.52381 38.04165 1722471612
1 23.52385 38.04159 1722471732
1 23.52381 38.04161 1722471792
1 23.52378 38.0416 1722471852
1 23.52378 38.04162 1722471912
1 23.52377 38.04165 1722471972
1 23.52381 38.04164 1722472032
1 23.52379 38.04166 1722472082
1 23.5238 38.04165 1722472142
1 23.52379 38.04166 1722472202
1 23.5238 38.04166 1722472321
1 23.52378 38.04166 1722472381
1 23.52379 38.04166 1722472441
1 23.52379 38.04166 1722472501
1 23.52379 38.04166 1722472561
1 23.5238 38.04166 1722472621
1 23.52377 38.04166 1722472682
1 23.52375 38.04164 1722472731
1 23.52377 38.04166 1722472862
1 23.5238 38.04166 1722472932
1 23.52381 38.04165 1722472992
1 23.52381 38.04167 1722473052
1 23.52378 38.04166 1722473112
1 23.52378 38.04164 1722473172
1 23.52377 38.04163 1722473232
1 23.52378 38.04164 1722473292
1 23.52378 38.04166 1722473411
1 23.52382 38.04168 1722473471
1 23.52383 38.04167 1722473531
1 23.52382 38.04168 1722473591
1 23.52377 38.04168 1722473651
1 23.52379 38.04164 1722473711
1 23.52378 38.04165 1722473771
1 23.52377 38.04164 1722473831
1 23.52379 38.04165 1722473892
1 23.52378 38.04166 1722473952
1 23.52379 38.04166 1722474012
1 23.52381 38.04167 1722474132
1 23.52379 38.04167 1722474192
1 23.5238 38.04166 1722474252
1 23.5238 38.04166 1722474312
1 23.52379 38.04166 1722474372
1 23.5238 38.04166 1722474432
1 23.5238 38.04166 1722474492
1 23.52378 38.04166 1722474552
1 23.52382 38.04166 1722474612
1 23.52381 38.04167 1722474672
1 23.5238 38.04167 1722474732
1 23.5238 38.04166 1722474841
1 23.52381 38.04166 1722474902
1 23.52383 38.04167 1722474962
1 23.52381 38.04168 1722475022
1 23.52379 38.04167 1722475082
1 23.52379 38.04167 1722475142
1 23.5238 38.04168 1722475202
1 23.52379 38.04167 1722475272
1 23.52381 38.04168 1722475332
1 23.52381 38.04168 1722475452
1 23.5238 38.04168 1722475512
1 23.52381 38.04167 1722475572
1 23.52379 38.04167 1722475632
1 23.52379 38.04168 1722475691
1 23.52381 38.04167 1722475751
1 23.52379 38.04166 1722475811
1 23.52379 38.04168 1722475871
1 23.52382 38.04168 1722475921
1 23.52381 38.04168 1722476051
1 23.5238 38.04168 1722476111
1 23.5238 38.04167 1722476172
1 23.52381 38.04165 1722476232
1 23.52379 38.04166 1722476292
1 23.52378 38.04166 1722476352
1 23.52378 38.04164 1722476412
1 23.52381 38.04166 1722476472
1 23.52381 38.04165 1722476532
1 23.52379 38.04166 1722476652
1 23.5238 38.04165 1722476712
1 23.5238 38.04165 1722476772
1 23.52384 38.04166 1722476832
1 23.52383 38.04166 1722476891
1 23.52381 38.04164 1722476951
1 23.52382 38.04164 1722477011
1 23.52381 38.04163 1722477071
1 23.52379 38.04165 1722477182
1 23.52381 38.04167 1722477231
1 23.52381 38.04165 1722477291
1 23.52379 38.04165 1722477351
1 23.52379 38.04164 1722477432
1 23.52381 38.04165 1722477492
1 23.52379 38.04164 1722477552
1 23.52378 38.04164 1722477671
1 23.52378 38.04163 1722477731
1 23.52382 38.04164 1722477791
1 23.52381 38.04163 1722477851
1 23.52379 38.04163 1722477912
1 23.52379 38.04163 1722477972
1 23.5238 38.04163 1722478032
1 23.52377 38.04163 1722478092
1 23.5238 38.04162 1722478202
1 23.5238 38.04164 1722478251
1 23.52379 38.04163 1722478311
1 23.52378 38.04163 1722478382
1 23.52378 38.04163 1722478452
1 23.52379 38.04161 1722478512
1 23.52378 38.04164 1722478632
1 23.52378 38.04164 1722478691
1 23.5238 38.04162 1722478751
1 23.52382 38.04163 1722478811
1 23.52381 38.04165 1722478871
1 23.52381 38.04163 1722478931
1 23.52379 38.04163 1722478991
1 23.52379 38.04165 1722479111
1 23.5238 38.04166 1722479151
1 23.52379 38.04166 1722479211
1 23.52379 38.04167 1722479271
1 23.52379 38.04166 1722479342
1 23.52376 38.04163 1722479391
1 23.5238 38.04164 1722479531
1 23.52379 38.04161 1722479591
1 23.52381 38.04163 1722479642
1 23.52379 38.04162 1722479711
1 23.52379 38.04164 1722479772
1 23.52379 38.04159 1722479832
1 23.52381 38.04164 1722479892
1 23.52379 38.04165 1722479952
1 23.52379 38.04163 1722480012
1 23.52381 38.04164 1722480072
1 23.52379 38.04164 1722480192
1 23.52377 38.04161 1722480251
1 23.52378 38.04165 1722480311
1 23.5238 38.04165 1722480371
1 23.52381 38.04163 1722480422
1 23.52378 38.04166 1722480482
1 23.52379 38.04166 1722480542
1 23.52382 38.04166 1722480591
1 23.52382 38.04166 1722480732
1 23.52379 38.04165 1722480792
1 23.52379 38.04166 1722480852
1 23.5238 38.04166 1722480912
1 23.52378 38.04163 1722480972
1 23.52379 38.04165 1722481021
1 23.52378 38.04162 1722481082
1 23.52378 38.04161 1722481132
1 23.52378 38.04164 1722481271
1 23.5238 38.04164 1722481331
1 23.52378 38.04163 1722481391
1 23.5238 38.04164 1722481451
1 23.52378 38.04161 1722481511
1 23.52379 38.04164 1722481571
1 23.52378 38.04164 1722481631
1 23.52378 38.04163 1722481691
1 23.52379 38.04164 1722481751
1 23.52379 38.04164 1722481801
1 23.52378 38.04164 1722481871
1 23.52377 38.04163 1722481931
1 23.5238 38.04162 1722482052
1 23.52381 38.04161 1722482112
1 23.52381 38.04162 1722482172
1 23.52381 38.04163 1722482232
1 23.5238 38.04164 1722482272
1 23.52377 38.04165 1722482342
1 23.52379 38.04162 1722482402
1 23.52377 38.04164 1722482461
1 23.52379 38.04162 1722482591
1 23.52381 38.04164 1722482651
1 23.5238 38.04165 1722482701
1 23.52381 38.04164 1722482771
1 23.52381 38.04163 1722482831
1 23.5238 38.04164 1722482951
1 23.52382 38.04164 1722483011
1 23.52381 38.04164 1722483072
1 23.52379 38.04164 1722483132
1 23.52379 38.04165 1722483192
1 23.5238 38.04164 1722483252
1 23.5238 38.04163 1722483312
1 23.5238 38.04162 1722483372
1 23.52377 38.04164 1722483431
1 23.52381 38.04165 1722483551
1 23.5238 38.04165 1722483582
1 23.52378 38.04163 1722483642
1 23.52379 38.04162 1722483731
1 23.5238 38.04163 1722483772
1 23.5238 38.04164 1722483851
1 23.5238 38.04164 1722483911
1 23.5238 38.04165 1722483971
1 23.52378 38.04165 1722484031
1 23.52379 38.04163 1722484092
1 23.52378 38.04163 1722484212
1 23.52379 38.04162 1722484272
1 23.5238 38.04162 1722484332
1 23.5238 38.04162 1722484392
1 23.5238 38.04164 1722484451
1 23.5238 38.04165 1722484511
1 23.52381 38.04165 1722484571
1 23.5238 38.04164 1722484691
1 23.5238 38.04164 1722484751
1 23.52378 38.04163 1722484811
1 23.52378 38.04165 1722484871
1 23.52379 38.04164 1722484931
1 23.52379 38.04164 1722484991
1 23.52379 38.04164 1722485051
1 23.52381 38.04164 1722485111
1 23.5238 38.04164 1722485172
1 23.52383 38.04164 1722485232
1 23.52381 38.04164 1722485292
1 23.52379 38.04164 1722485352
1 23.52377 38.04165 1722485412
1 23.5238 38.04164 1722485471
1 23.52381 38.04164 1722485531
1 23.52381 38.04165 1722485581
1 23.52381 38.04163 1722485651
1 23.5238 38.04164 1722485771
1 23.52381 38.04164 1722485831
1 23.5238 38.04163 1722485882
1 23.52379 38.04164 1722485952
1 23.52379 38.04165 1722486011
1 23.52378 38.04165 1722486062
1 23.52379 38.04165 1722486131
1 23.5238 38.04164 1722486191
1 23.5238 38.04164 1722486211
1 23.52379 38.04165 1722486271
1 23.52378 38.04166 1722486331
1 23.52381 38.04163 1722486441
1 23.52381 38.04162 1722486551
1 23.52379 38.04162 1722486611
1 23.52381 38.04163 1722486671
1 23.5238 38.04164 1722486731
1 23.5238 38.04165 1722486791
1 23.5238 38.04164 1722486851
1 23.5238 38.04163 1722486911
1 23.5238 38.04164 1722486971
1 23.52379 38.04164 1722487091
1 23.5238 38.04164 1722487151
1 23.5238 38.04162 1722487211
1 23.52381 38.04163 1722487262
