23.44154 37.3654 1722585808
23.50978 37.46916 1722589749
23.50838 37.47012 1722589789
23.50372 37.47391 1722589929
23.4981 37.47834 1722590098
23.49588 37.48025 1722590168
23.49018 37.48474 1722590339
23.48843 37.48595 1722590388
23.4863 37.48744 1722590448
23.4834 37.48944 1722590529
23.4819 37.4903 1722590568
23.47711 37.49191 1722590678
23.4728 37.49243 1722590769
23.47097 37.49256 1722590808
23.46481 37.4925 1722590939
23.45028 37.49969 1722591509
23.44778 37.5022 1722591609
23.44607 37.50393 1722591669
23.44167 37.508 1722591818
23.43174 37.51792 1722607167
23.43176 37.51795 1722608107
23.43176 37.51795 1722608429
23.43176 37.51796 1722608967
23.43177 37.51797 1722609329
23.43174 37.51795 1722609688
23.43173 37.51792 1722610409
23.43173 37.51792 1722611487
23.43175 37.51793 1722611669
23.43173 37.51791 1722611848
23.43175 37.51792 1722613467
23.43175 37.5179 1722613647
23.43174 37.51788 1722613828
23.43174 37.51788 1722614009
23.43174 37.51789 1722614366
23.43174 37.51789 1722615987
23.43172 37.5179 1722617607
23.43173 37.51791 1722617789
23.43173 37.51793 1722619766
23.4317 37.51797 1722623367
23.43171 37.51796 1722624086
23.43171 37.51796 1722624450
23.43171 37.51792 1722628049
23.43171 37.51792 1722628408
23.43173 37.51793 1722631286
23.43173 37.51791 1722633446
23.43175 37.51792 1722633807
23.43173 37.51791 1722634167
23.43174 37.51792 1722634349
23.43174 37.51791 1722634526
23.43175 37.51791 1722635427
23.43177 37.51791 1722635606
23.43175 37.51794 1722637230
23.43177 37.51788 1722637409
23.43178 37.51792 1722637587
23.43175 37.5179 1722638127
23.43176 37.5179 1722638309
23.43176 37.5179 1722638488
23.43177 37.51791 1722638847
23.43177 37.51793 1722639029
23.43175 37.51793 1722639206
23.43176 37.51793 1722639568
23.43175 37.51792 1722639929
23.43176 37.51793 1722640286
23.43174 37.51792 1722640468
23.43177 37.51794 1722640648
23.43177 37.51793 1722640829
23.43175 37.51792 1722641008
23.43176 37.51794 1722641188
23.43176 37.51793 1722641367
23.43174 37.51792 1722641730
23.43176 37.51793 1722642089
23.43176 37.51793 1722642989
23.43175 37.51794 1722643528
23.43175 37.51794 1722643707
23.43174 37.51794 1722643889
23.43175 37.51794 1722644248
23.43174 37.51794 1722644427
23.43175 37.51794 1722644608
23.43174 37.51794 1722644786
23.43175 37.51794 1722644969
23.43174 37.51794 1722645147
23.43174 37.51795 1722645689
23.43174 37.51794 1722646047
23.43175 37.51794 1722646226
23.43175 37.51795 1722646769
23.43175 37.51794 1722648207
23.43174 37.51792 1722648927
23.43173 37.51793 1722649106
23.43175 37.51791 1722650727
23.43175 37.5179 1722651088
23.43175 37.5179 1722651270
23.43175 37.5179 1722651986
23.43175 37.5179 1722652167
23.43173 37.51788 1722652347
23.43174 37.51789 1722652708
23.43212 37.51762 1722653789
23.43245 37.51727 1722654146
23.43269 37.51642 1722654470
23.43285 37.51556 1722654609
23.43288 37.51541 1722654650
23.43291 37.51532 1722654679
23.43238 37.51364 1722654849
23.43176 37.5129 1722654878
23.42685 37.51218 1722655008
23.42366 37.51352 1722655089
23.42163 37.515 1722655149
23.42041 37.51697 1722655209
23.42046 37.51917 1722655268
23.42138 37.52319 1722655378
23.42284 37.52753 1722655500
23.42777 37.53847 1722655810
23.43428 37.55381 1722656250
