23.52378 38.04168 1722470412
23.5238 38.04166 1722470532
23.5238 38.04166 1722470592
23.52379 38.04165 1722470652
23.5238 38.04165 1722470711
23.52381 38.04165 1722470771
23.52381 38.04164 1722470831
23.52381 38.04161 1722470891
23.5238 38.04164 1722470951
23.52381 38.04162 1722471071
23.5238 38.04162 1722471131
23.52381 38.04167 1722471191
23.52381 38.04166 1722471251
23.5238 38.04164 1722471313
23.5238 38.04167 1722471373
23.52382 38.04167 1722471433
23.52381 38.04165 1722471493
23.52379 38.04165 1722471552
23.52381 38.04165 1722471612
23.52385 38.04159 1722471732
23.52381 38.04161 1722471792
23.52378 38.0416 1722471852
23.52378 38.04162 1722471912
23.52377 38.04165 1722471972
23.52381 38.04164 1722472032
23.52379 38.04166 1722472082
23.5238 38.04165 1722472142
23.52379 38.04166 1722472202
23.5238 38.04166 1722472321
23.52378 38.04166 1722472381
23.52379 38.04166 1722472441
23.52379 38.04166 1722472501
23.52379 38.04166 1722472561
23.5238 38.04166 1722472621
23.52377 38.04166 1722472682
23.52375 38.04164 1722472731
23.52377 38.04166 1722472862
23.5238 38.04166 1722472932
23.52381 38.04165 1722472992
23.52381 38.04167 1722473052
23.52378 38.04166 1722473112
23.52378 38.04164 1722473172
23.52377 38.04163 1722473232
23.52378 38.04164 1722473292
23.52378 38.04166 1722473411
23.52382 38.04168 1722473471
23.52383 38.04167 1722473531
23.52382 38.04168 1722473591
23.52377 38.04168 1722473651
23.52379 38.04164 1722473711
23.52378 38.04165 1722473771
23.52377 38.04164 1722473831
23.52379 38.04165 1722473892
23.52378 38.04166 1722473952
23.52379 38.04166 1722474012
23.52381 38.04167 1722474132
23.52379 38.04167 1722474192
23.5238 38.04166 1722474252
23.5238 38.04166 1722474312
23.52379 38.04166 1722474372
23.5238 38.04166 1722474432
23.5238 38.04166 1722474492
23.52378 38.04166 1722474552
23.52382 38.04166 1722474612
23.52381 38.04167 1722474672
23.5238 38.04167 1722474732
23.5238 38.04166 1722474841
23.52381 38.04166 1722474902
23.52383 38.04167 1722474962
23.52381 38.04168 1722475022
23.52379 38.04167 1722475082
23.52379 38.04167 1722475142
23.5238 38.04168 1722475202
23.52379 38.04167 1722475272
23.52381 38.04168 1722475332
23.52381 38.04168 1722475452
23.5238 38.04168 1722475512
23.52381 38.04167 1722475572
23.52379 38.04167 1722475632
23.52379 38.04168 1722475691
23.52381 38.04167 1722475751
23.52379 38.04166 1722475811
23.52379 38.04168 1722475871
23.52382 38.04168 1722475921
23.52381 38.04168 1722476051
23.5238 38.04168 1722476111
23.5238 38.04167 1722476172
23.52381 38.04165 1722476232
23.52379 38.04166 1722476292
23.52378 38.04166 1722476352
23.52378 38.04164 1722476412
23.52381 38.04166 1722476472
23.52381 38.04165 1722476532
23.52379 38.04166 1722476652
23.5238 38.04165 1722476712
23.5238 38.04165 1722476772
23.52384 38.04166 1722476832
23.52383 38.04166 1722476891
23.52381 38.04164 1722476951
23.52382 38.04164 1722477011
23.52381 38.04163 1722477071
23.52379 38.04165 1722477182
23.52381 38.04167 1722477231
23.52381 38.04165 1722477291
23.52379 38.04165 1722477351
23.52379 38.04164 1722477432
23.52381 38.04165 1722477492
23.52379 38.04164 1722477552
23.52378 38.04164 1722477671
