2 23.64286 37.94322 1722490806
2 23.64286 37.94322 1722490866
2 23.64285 37.94322 1722490937
2 23.64286 37.94322 1722491046
2 23.64286 37.94322 1722491106
2 23.64285 37.94322 1722491166
2 23.64285 37.94322 1722491216
2 23.64285 37.94322 1722491265
2 23.64286 37.94322 1722491356
2 23.64286 37.94322 1722491416
2 23.64286 37.94322 1722491476
2 23.64286 37.94322 1722491517
2 23.64286 37.94322 1722491596
2 23.64286 37.94322 1722491656
2 23.64286 37.94322 1722491716
2 23.64285 37.94321 1722491776
2 23.64285 37.94321 1722491815
2 23.64286 37.94321 1722491955
2 23.64287 37.94322 1722492015
2 23.64286 37.94322 1722492075
2 23.64287 37.94322 1722492135
2 23.64286 37.9432 1722492195
2 23.64286 37.9432 1722492255
2 23.64286 37.9432 1722492316
2 23.64288 37.94321 1722492425
2 23.64287 37.94321 1722492476
2 23.64287 37.94321 1722492545
2 23.64286 37.94321 1722492616
2 23.64286 37.94321 1722492676
2 23.64286 37.94321 1722492736
2 23.64286 37.9432 1722492795
2 23.64286 37.9432 1722492855
2 23.64285 37.9432 1722492915
2 23.64284 37.9432 1722492975
2 23.64287 37.94321 1722493095
2 23.64287 37.94321 1722493155
2 23.64287 37.94322 1722493206
2 23.64286 37.94321 1722493276
2 23.64288 37.94321 1722493336
2 23.64288 37.94321 1722493396
2 23.64288 37.94321 1722493446
2 23.64288 37.94322 1722493515
2 23.64287 37.94322 1722493635
2 23.64286 37.94322 1722493695
2 23.64286 37.94322 1722493756
2 23.64283 37.94321 1722493816
2 23.64277 37.9433 1722493876
2 23.6425 37.94342 1722493936
2 23.64215 37.94343 1722493996
2 23.63567 37.94113 1722494116
2 23.63243 37.94031 1722494176
2 23.62953 37.94015 1722494236
2 23.62623 37.93945 1722494296
2 23.62303 37.93825 1722494356
2 23.61809 37.93644 1722494416
2 23.6127 37.93123 1722494476
2 23.60919 37.92373 1722494536
2 23.6065 37.91575 1722494595
2 23.60067 37.90004 1722494715
2 23.59949 37.89176 1722494775
2 23.59918 37.88335 1722494835
2 23.59813 37.87499 1722494895
2 23.59745 37.86663 1722494955
2 23.597 37.85823 1722495015
2 23.59667 37.84982 1722495075
2 23.59584 37.83304 1722495195
2 23.59542 37.82468 1722495255
2 23.59535 37.81631 1722495315
2 23.59544 37.80795 1722495375
2 23.59539 37.79958 1722495435
2 23.59561 37.78281 1722495555
2 23.59526 37.77445 1722495615
2 23.59499 37.76605 1722495675
2 23.59503 37.75766 1722495735
2 23.59504 37.74928 1722495795
2 23.59428 37.74087 1722495855
2 23.59343 37.73245 1722495915
2 23.59205 37.71572 1722496035
2 23.59159 37.70763 1722496093
2 23.59101 37.6992 1722496153
2 23.58999 37.69069 1722496213
2 23.58912 37.68274 1722496269
2 23.58814 37.67352 1722496333
2 23.58655 37.65727 1722496447
2 23.58567 37.6479 1722496513
2 23.5847 37.64002 1722496569
2 23.58376 37.63095 1722496633
2 23.58309 37.62238 1722496693
2 23.58223 37.61388 1722496753
2 23.58199 37.61136 1722496771
2 23.57285 37.54074 1722497275
2 23.53283 37.41551 1722498245
2 23.52934 37.41263 1722498275
2 23.51974 37.40315 1722498365
2 23.51653 37.39975 1722498397
2 23.49972 37.38348 1722498553
2 23.49482 37.37844 1722498601
2 23.48929 37.37251 1722498655
2 23.48369 37.36754 1722498705
2 23.47504 37.36012 1722498777
2 23.46592 37.35168 1722498909
2 23.46664 37.35072 1722498971
2 23.46669 37.35071 1722499027
2 23.46669 37.35072 1722499095
2 23.4667 37.35071 1722499141
2 23.4667 37.35071 1722499261
2 23.46669 37.35071 1722499315
2 23.46669 37.35071 1722499375
2 23.46669 37.35071 1722499495
2 23.46657 37.35076 1722499575
2 23.46601 37.35187 1722499635
2 23.46512 37.3528 1722499695
2 23.46256 37.35359 1722499755
2 23.45518 37.35313 1722499812
2 23.43421 37.34934 1722499932
2 23.42354 37.3469 1722499994
2 23.41529 37.34436 1722500044
2 23.37462 37.33049 1722500290
2 23.36508 37.32715 1722500349
2 23.35944 37.32526 1722500382
2 23.35073 37.32135 1722503836
2 23.36979 37.3268 1722503954
2 23.377 37.32874 1722503998
2 23.38902 37.33258 1722504074
2 23.39872 37.33532 1722504134
2 23.40813 37.33798 1722504192
2 23.41782 37.34094 1722504252
2 23.43546 37.34679 1722504362
2 23.44677 37.35051 1722504434
2 23.45631 37.35277 1722504492
2 23.46412 37.35319 1722504548
2 23.46624 37.35145 1722504613
