23.48402 37.35515 1722468684
23.48401 37.3551 1722473263
23.48402 37.35512 1722473302
23.48322 37.35508 1722481330
23.48231 37.35594 1722481372
23.49162 37.36783 1722481505
23.49563 37.37208 1722481547
23.50382 37.38097 1722481631
23.50836 37.38601 1722481679
23.51389 37.3921 1722481739
23.5207 37.39956 1722481811
23.52555 37.40497 1722481863
23.52893 37.40869 1722481899
23.53608 37.41677 1722481975
23.54371 37.42745 1722482071
23.54936 37.43924 1722482173
23.55021 37.44258 1722482203
23.55295 37.45638 1722482333
23.55722 37.47265 1722482477
23.56047 37.48568 1722482587
23.56145 37.491 1722482643
23.56275 37.49741 1722482707
23.56439 37.50462 1722482771
23.56558 37.5119 1722482837
23.56893 37.52455 1722482949
23.57015 37.53047 1722483003
23.5717 37.53831 1722483071
23.5733 37.54498 1722483133
23.57454 37.55096 1722483191
23.57563 37.55634 1722483243
23.57727 37.56349 1722483309
23.5794 37.57097 1722483375
23.58104 37.57802 1722483435
23.58389 37.59227 1722483555
23.58502 37.60014 1722483615
23.58641 37.6075 1722483675
23.58827 37.61506 1722483735
23.58987 37.62226 1722483793
23.59156 37.62993 1722483855
23.59332 37.63675 1722483915
23.59461 37.64459 1722483975
23.59599 37.65235 1722484035
23.59731 37.66029 1722484097
23.60083 37.67513 1722484215
23.60247 37.68229 1722484275
23.60432 37.68989 1722484335
23.60631 37.69753 1722484395
23.60779 37.705 1722484455
23.609 37.71267 1722484517
23.61034 37.72027 1722484577
23.61382 37.73493 1722484695
23.61563 37.74188 1722484755
23.61708 37.74918 1722484815
23.61836 37.75669 1722484875
23.61982 37.76432 1722484935
23.62161 37.77206 1722484995
23.62334 37.77946 1722485055
23.62501 37.78719 1722485115
23.62623 37.79501 1722485175
23.62803 37.80279 1722485236
23.62958 37.81057 1722485295
23.63138 37.81804 1722485355
23.63256 37.82627 1722485417
23.63395 37.83433 1722485477
23.63556 37.84246 1722485537
23.63717 37.8506 1722485597
23.63855 37.85865 1722485657
23.64145 37.87442 1722485775
23.64296 37.88226 1722485835
23.64448 37.89025 1722485895
23.64621 37.89819 1722485956
23.64774 37.90639 1722486015
23.65 37.91435 1722486075
23.65182 37.92239 1722486135
23.65248 37.92603 1722486195
23.65263 37.92639 1722486255
23.65281 37.9264 1722486315
23.65296 37.92633 1722486377
23.65328 37.92709 1722486488
23.6535 37.92913 1722486549
23.65363 37.93193 1722486608
23.65151 37.9324 1722486671
23.64975 37.93209 1722486729
23.64836 37.93168 1722486790
23.6478 37.93168 1722486850
23.64772 37.93164 1722486910
23.6477 37.93167 1722486970
23.64853 37.93199 1722487089
23.65044 37.9324 1722487149
23.65267 37.93259 1722487210
23.65351 37.93125 1722487269
23.65339 37.93088 1722487330
23.65337 37.92898 1722487393
23.65177 37.92091 1722487456
23.65003 37.91306 1722487516
23.64832 37.90524 1722487576
23.64649 37.89695 1722487636
23.64467 37.88887 1722487696
23.64292 37.8809 1722487756
23.64157 37.87272 1722487816
23.64019 37.86482 1722487876
23.63677 37.84938 1722487996
23.6349 37.84155 1722488055
23.63301 37.83399 1722488114
23.63115 37.8261 1722488175
23.62928 37.81833 1722488235
23.62746 37.81066 1722488295
23.6263 37.80544 1722488356
23.62483 37.7986 1722488416
23.62329 37.79159 1722488476
23.62156 37.78407 1722488536
23.61865 37.76911 1722488656
23.61689 37.76199 1722488716
23.61574 37.75502 1722488774
23.614 37.74738 1722488836
23.61271 37.74002 1722488896
23.61108 37.73266 1722488956
23.60937 37.72528 1722489016
23.60736 37.71787 1722489076
23.60525 37.71053 1722489136
23.60336 37.70407 1722489193
23.60153 37.69698 1722489253
23.59921 37.68981 1722489313
23.59513 37.67522 1722489433
23.59317 37.66775 1722489496
23.59151 37.66039 1722489556
23.59 37.65299 1722489616
23.5882 37.64584 1722489676
23.58611 37.63844 1722489736
23.58443 37.63088 1722489796
23.58243 37.62347 1722489856
23.58057 37.61601 1722489915
23.5782 37.60891 1722489975
23.57623 37.60175 1722490035
23.57462 37.5944 1722490093
23.57311 37.58661 1722490155
23.57183 37.57992 1722490209
23.56809 37.56481 1722490334
23.56665 37.55754 1722490394
23.56461 37.55073 1722490452
23.5624 37.54325 1722490514
23.56055 37.53701 1722490566
23.55874 37.531 1722490616
23.55634 37.52409 1722490674
23.55328 37.51632 1722490740
23.54232 37.47855 1722491048
23.48829 37.3666 1722492005
23.4855 37.3632 1722492038
23.48334 37.35499 1722492146
23.48414 37.35448 1722492253
23.48434 37.35445 1722492296
23.48457 37.35437 1722492339
23.48416 37.35447 1722492733
23.48438 37.35448 1722492844
23.48459 37.35441 1722492913
23.48482 37.35428 1722493093
23.4848 37.35427 1722493244
23.48484 37.35435 1722493323
23.48431 37.35426 1722493493
23.48178 37.35693 1722506865
23.48415 37.36103 1722506906
23.49718 37.37825 1722507062
23.50373 37.38615 1722507136
23.513 37.39737 1722507246
23.51822 37.40293 1722507302
23.52231 37.40744 1722507352
23.52521 37.4102 1722507382
23.53785 37.42623 1722507554
23.54265 37.43193 1722507612
23.54454 37.43404 1722507637
23.54923 37.43982 1722507708
23.55186 37.44382 1722507752
23.56063 37.45568 1722507893
23.56371 37.46265 1722507962
23.56674 37.47002 1722508034
23.56933 37.47307 1722508072
23.57425 37.48023 1722508148
23.57755 37.48553 1722508204
23.58102 37.49086 1722508268
23.58345 37.49662 1722508334
23.58685 37.50211 1722508396
23.59229 37.50975 1722508492
23.5959 37.51632 1722508574
23.59925 37.52161 1722508632
23.60172 37.5256 1722508692
23.60684 37.53384 1722508800
23.61084 37.54005 1722508872
23.61427 37.5454 1722508934
23.61759 37.55034 1722508994
23.62025 37.55461 1722509056
23.62647 37.56354 1722509174
23.62956 37.56812 1722509234
23.63259 37.57301 1722509296
23.63606 37.5781 1722509356
23.63896 37.583 1722509416
23.64457 37.59125 1722509528
23.64784 37.59585 1722509588
23.65081 37.60037 1722509649
23.65447 37.60574 1722509715
23.65748 37.6094 1722509773
23.66387 37.61731 1722509895
23.6663 37.62086 1722509953
23.66939 37.62487 1722510015
23.67154 37.62859 1722510075
23.67669 37.63654 1722510194
23.67957 37.64032 1722510254
23.68267 37.64403 1722510314
23.68609 37.64912 1722510375
23.68948 37.6538 1722510435
23.69433 37.66351 1722510555
23.69756 37.66763 1722510615
23.70097 37.67204 1722510675
23.7044 37.67672 1722510735
23.70807 37.68143 1722510795
23.71417 37.69165 1722510913
23.71692 37.69631 1722510975
23.71931 37.70181 1722511035
23.72104 37.70733 1722511095
23.72402 37.7184 1722511215
23.72657 37.72424 1722511275
23.72882 37.73012 1722511335
23.73386 37.74108 1722511455
23.73605 37.74684 1722511515
23.73782 37.75257 1722511575
23.74058 37.7582 1722511635
23.74416 37.76439 1722511695
23.75476 37.77728 1722511815
23.76192 37.78284 1722511875
23.76891 37.78845 1722511935
23.77573 37.79512 1722511995
23.77831 37.80166 1722512043
23.77797 37.80403 1722512171
23.7772 37.80499 1722512231
23.77586 37.80456 1722512265
23.77275 37.80241 1722512474
23.77275 37.80239 1722512513
23.77275 37.80239 1722512583
23.77277 37.80239 1722512633
23.77276 37.80236 1722512703
23.7733 37.80283 1722512813
23.77622 37.80498 1722512953
23.77816 37.80513 1722513013
23.77858 37.80447 1722513063
23.77204 37.79356 1722513194
23.76459 37.78839 1722513254
23.75731 37.78299 1722513314
23.74992 37.7772 1722513376
23.7363 37.76655 1722513494
23.72911 37.76068 1722513556
23.72171 37.75532 1722513616
23.71489 37.75028 1722513676
23.70754 37.74494 1722513736
23.69316 37.7341 1722513856
23.68574 37.72875 1722513916
23.67846 37.72353 1722513976
23.67238 37.71859 1722514036
23.65763 37.70981 1722514156
23.65107 37.70413 1722514216
23.64451 37.69863 1722514276
23.63761 37.69428 1722514336
23.62289 37.68376 1722514456
23.6155 37.67827 1722514516
23.6087 37.67274 1722514576
23.60192 37.66769 1722514636
23.59541 37.66257 1722514694
23.5807 37.65159 1722514816
23.57333 37.64627 1722514876
23.56583 37.64107 1722514936
23.5583 37.63602 1722514996
23.55089 37.63072 1722515056
23.53714 37.62077 1722515176
23.52943 37.61581 1722515236
23.52212 37.6115 1722515290
23.51386 37.60688 1722515350
23.50546 37.60211 1722515412
23.49176 37.58965 1722515536
23.48674 37.58497 1722515582
23.48002 37.57863 1722515656
23.47963 37.57838 1722515704
23.47919 37.57793 1722515834
23.47778 37.57673 1722515892
23.47738 37.57636 1722515922
23.4751 37.57416 1722516012
23.47457 37.57367 1722516032
23.47075 37.56969 1722516192
