23.64286 37.94322 1722490806
23.64286 37.94322 1722490866
23.64285 37.94322 1722490937
23.64286 37.94322 1722491046
23.64286 37.94322 1722491106
23.64285 37.94322 1722491166
23.64285 37.94322 1722491216
23.64285 37.94322 1722491265
23.64286 37.94322 1722491356
23.64286 37.94322 1722491416
23.64286 37.94322 1722491476
23.64286 37.94322 1722491517
23.64286 37.94322 1722491596
23.64286 37.94322 1722491656
23.64286 37.94322 1722491716
23.64285 37.94321 1722491776
23.64285 37.94321 1722491815
23.64286 37.94321 1722491955
23.64287 37.94322 1722492015
23.64286 37.94322 1722492075
23.64287 37.94322 1722492135
23.64286 37.9432 1722492195
23.64286 37.9432 1722492255
23.64286 37.9432 1722492316
23.64288 37.94321 1722492425
23.64287 37.94321 1722492476
23.64287 37.94321 1722492545
23.64286 37.94321 1722492616
23.64286 37.94321 1722492676
23.64286 37.94321 1722492736
23.64286 37.9432 1722492795
23.64286 37.9432 1722492855
23.64285 37.9432 1722492915
23.64284 37.9432 1722492975
23.64287 37.94321 1722493095
23.64287 37.94321 1722493155
23.64287 37.94322 1722493206
23.64286 37.94321 1722493276
23.64288 37.94321 1722493336
23.64288 37.94321 1722493396
23.64288 37.94321 1722493446
23.64288 37.94322 1722493515
23.64287 37.94322 1722493635
23.64286 37.94322 1722493695
23.64286 37.94322 1722493756
23.64283 37.94321 1722493816
23.64277 37.9433 1722493876
23.6425 37.94342 1722493936
23.64215 37.94343 1722493996
23.63567 37.94113 1722494116
23.63243 37.94031 1722494176
23.62953 37.94015 1722494236
23.62623 37.93945 1722494296
23.62303 37.93825 1722494356
23.61809 37.93644 1722494416
23.6127 37.93123 1722494476
23.60919 37.92373 1722494536
23.6065 37.91575 1722494595
23.60067 37.90004 1722494715
23.59949 37.89176 1722494775
23.59918 37.88335 1722494835
23.59813 37.87499 1722494895
23.59745 37.86663 1722494955
23.597 37.85823 1722495015
23.59667 37.84982 1722495075
23.59584 37.83304 1722495195
23.59542 37.82468 1722495255
23.59535 37.81631 1722495315
23.59544 37.80795 1722495375
23.59539 37.79958 1722495435
23.59561 37.78281 1722495555
23.59526 37.77445 1722495615
23.59499 37.76605 1722495675
23.59503 37.75766 1722495735
23.59504 37.74928 1722495795
23.59428 37.74087 1722495855
23.59343 37.73245 1722495915
23.59205 37.71572 1722496035
23.59159 37.70763 1722496093
23.59101 37.6992 1722496153
23.58999 37.69069 1722496213
23.58912 37.68274 1722496269
23.58814 37.67352 1722496333
23.58655 37.65727 1722496447
23.58567 37.6479 1722496513
23.5847 37.64002 1722496569
23.58376 37.63095 1722496633
23.58309 37.62238 1722496693
23.58223 37.61388 1722496753
23.58199 37.61136 1722496771
23.57285 37.54074 1722497275
23.53283 37.41551 1722498245
23.52934 37.41263 1722498275
23.51974 37.40315 1722498365
23.51653 37.39975 1722498397
23.49972 37.38348 1722498553
23.49482 37.37844 1722498601
23.48929 37.37251 1722498655
23.48369 37.36754 1722498705
23.47504 37.36012 1722498777
23.46592 37.35168 1722498909
23.46664 37.35072 1722498971
23.46669 37.35071 1722499027
23.46669 37.35072 1722499095
23.4667 37.35071 1722499141
23.4667 37.35071 1722499261
23.46669 37.35071 1722499315
23.46669 37.35071 1722499375
23.46669 37.35071 1722499495
23.46657 37.35076 1722499575
23.46601 37.35187 1722499635
23.46512 37.3528 1722499695
23.46256 37.35359 1722499755
23.45518 37.35313 1722499812
23.43421 37.34934 1722499932
23.42354 37.3469 1722499994
23.41529 37.34436 1722500044
23.37462 37.33049 1722500290
23.36508 37.32715 1722500349
23.35944 37.32526 1722500382
23.35073 37.32135 1722503836
23.36979 37.3268 1722503954
23.377 37.32874 1722503998
23.38902 37.33258 1722504074
23.39872 37.33532 1722504134
23.40813 37.33798 1722504192
23.41782 37.34094 1722504252
23.43546 37.34679 1722504362
23.44677 37.35051 1722504434
23.45631 37.35277 1722504492
23.46412 37.35319 1722504548
23.46624 37.35145 1722504613
23.46671 37.35074 1722504732
23.4667 37.35072 1722504786
23.4667 37.35071 1722504834
23.46669 37.35073 1722504906
23.46669 37.35073 1722504966
23.46669 37.35073 1722505092
23.46669 37.35073 1722505114
23.46651 37.35087 1722505196
23.46613 37.35183 1722505242
23.46537 37.35288 1722505329
23.46557 37.35353 1722505346
23.47404 37.37078 1722505498
23.47958 37.37933 1722505568
23.48532 37.38722 1722505634
23.49003 37.39332 1722505684
23.49638 37.40155 1722505754
23.50233 37.40839 1722505814
23.51743 37.42056 1722505936
23.52561 37.42565 1722505996
23.53494 37.42949 1722506056
23.54343 37.43339 1722506112
23.55124 37.43938 1722506176
23.5467 37.45504 1722506296
23.53981 37.45974 1722506350
23.53192 37.46548 1722506416
23.52392 37.47061 1722506476
23.50996 37.48174 1722506594
23.50054 37.48523 1722506656
23.49088 37.48799 1722506714
23.48085 37.49114 1722506776
23.46348 37.49272 1722506896
23.46135 37.49353 1722506948
23.45999 37.49528 1722507016
23.45842 37.49672 1722507074
23.45644 37.49759 1722507130
23.45183 37.49845 1722507256
23.45138 37.4989 1722507304
23.45137 37.49893 1722507364
23.45137 37.49894 1722507424
23.45137 37.49895 1722507544
23.45137 37.49895 1722507565
23.45136 37.49895 1722507635
23.45133 37.49889 1722507736
23.44984 37.49989 1722507795
23.44771 37.5023 1722507875
23.44427 37.5053 1722507975
23.44117 37.50693 1722508035
23.43544 37.50748 1722508095
23.42561 37.50965 1722508155
23.41978 37.51653 1722508208
23.42212 37.52589 1722508273
23.42541 37.53299 1722508336
23.42895 37.54104 1722508396
23.43596 37.5573 1722508516
23.43973 37.56536 1722508576
23.44408 37.57312 1722508636
23.44862 37.58087 1722508696
23.45729 37.5964 1722508816
23.46201 37.60403 1722508876
23.46709 37.61155 1722508936
23.4722 37.61903 1722508996
23.47779 37.62625 1722509056
23.48942 37.64054 1722509176
23.49543 37.64758 1722509236
23.50107 37.65483 1722509296
23.50699 37.66198 1722509356
23.5137 37.66871 1722509416
23.52491 37.68326 1722509536
23.52993 37.69061 1722509596
23.53476 37.69798 1722509656
23.53966 37.70536 1722509716
23.54415 37.71292 1722509776
23.55316 37.72792 1722509894
23.5575 37.73589 1722509956
23.56288 37.74322 1722510016
23.5674 37.7508 1722510076
23.57295 37.76712 1722510196
