5 23.48402 37.35515 1722468684
5 23.48401 37.3551 1722473263
5 23.48402 37.35512 1722473302
5 23.48322 37.35508 1722481330
5 23.48231 37.35594 1722481372
5 23.49162 37.36783 1722481505
5 23.49563 37.37208 1722481547
5 23.50382 37.38097 1722481631
5 23.50836 37.38601 1722481679
5 23.51389 37.3921 1722481739
5 23.5207 37.39956 1722481811
5 23.52555 37.40497 1722481863
5 23.52893 37.40869 1722481899
5 23.53608 37.41677 1722481975
5 23.54371 37.42745 1722482071
5 23.54936 37.43924 1722482173
5 23.55021 37.44258 1722482203
5 23.55295 37.45638 1722482333
5 23.55722 37.47265 1722482477
5 23.56047 37.48568 1722482587
5 23.56145 37.491 1722482643
5 23.56275 37.49741 1722482707
5 23.56439 37.50462 1722482771
5 23.56558 37.5119 1722482837
5 23.56893 37.52455 1722482949
5 23.57015 37.53047 1722483003
5 23.5717 37.53831 1722483071
5 23.5733 37.54498 1722483133
5 23.57454 37.55096 1722483191
5 23.57563 37.55634 1722483243
5 23.57727 37.56349 1722483309
5 23.5794 37.57097 1722483375
5 23.58104 37.57802 1722483435
5 23.58389 37.59227 1722483555
5 23.58502 37.60014 1722483615
5 23.58641 37.6075 1722483675
5 23.58827 37.61506 1722483735
5 23.58987 37.62226 1722483793
5 23.59156 37.62993 1722483855
5 23.59332 37.63675 1722483915
5 23.59461 37.64459 1722483975
5 23.59599 37.65235 1722484035
5 23.59731 37.66029 1722484097
5 23.60083 37.67513 1722484215
5 23.60247 37.68229 1722484275
5 23.60432 37.68989 1722484335
5 23.60631 37.69753 1722484395
5 23.60779 37.705 1722484455
5 23.609 37.71267 1722484517
5 23.61034 37.72027 1722484577
5 23.61382 37.73493 1722484695
5 23.61563 37.74188 1722484755
5 23.61708 37.74918 1722484815
5 23.61836 37.75669 1722484875
5 23.61982 37.76432 1722484935
5 23.62161 37.77206 1722484995
5 23.62334 37.77946 1722485055
5 23.62501 37.78719 1722485115
5 23.62623 37.79501 1722485175
5 23.62803 37.80279 1722485236
5 23.62958 37.81057 1722485295
5 23.63138 37.81804 1722485355
5 23.63256 37.82627 1722485417
5 23.63395 37.83433 1722485477
5 23.63556 37.84246 1722485537
5 23.63717 37.8506 1722485597
5 23.63855 37.85865 1722485657
5 23.64145 37.87442 1722485775
5 23.64296 37.88226 1722485835
5 23.64448 37.89025 1722485895
5 23.64621 37.89819 1722485956
5 23.64774 37.90639 1722486015
5 23.65 37.91435 1722486075
5 23.65182 37.92239 1722486135
5 23.65248 37.92603 1722486195
5 23.65263 37.92639 1722486255
5 23.65281 37.9264 1722486315
5 23.65296 37.92633 1722486377
5 23.65328 37.92709 1722486488
5 23.6535 37.92913 1722486549
5 23.65363 37.93193 1722486608
5 23.65151 37.9324 1722486671
5 23.64975 37.93209 1722486729
5 23.64836 37.93168 1722486790
5 23.6478 37.93168 1722486850
5 23.64772 37.93164 1722486910
5 23.6477 37.93167 1722486970
5 23.64853 37.93199 1722487089
5 23.65044 37.9324 1722487149
5 23.65267 37.93259 1722487210
5 23.65351 37.93125 1722487269
5 23.65339 37.93088 1722487330
5 23.65337 37.92898 1722487393
5 23.65177 37.92091 1722487456
5 23.65003 37.91306 1722487516
5 23.64832 37.90524 1722487576
5 23.64649 37.89695 1722487636
5 23.64467 37.88887 1722487696
5 23.64292 37.8809 1722487756
