25.13848 37.37888 1722560174
25.13135 37.38158 1722560234
25.12423 37.38432 1722560294
25.11713 37.38703 1722560354
25.1099 37.3898 1722560414
25.10293 37.39247 1722560474
25.09573 37.39525 1722560534
25.08153 37.40048 1722560654
25.07443 37.40312 1722560714
25.06725 37.40572 1722560774
25.05995 37.4083 1722560834
25.05305 37.411 1722560894
25.0461 37.41383 1722560954
25.03212 37.41947 1722561075
25.025 37.4222 1722561134
25.01795 37.42497 1722561195
25.01088 37.42768 1722561254
25.00397 37.43047 1722561314
24.99757 37.43308 1722561368
24.98983 37.43632 1722561434
24.98342 37.43845 1722561489
24.971 37.4408 1722561614
24.96637 37.44043 1722561674
24.96122 37.43915 1722561734
24.95583 37.43755 1722561794
24.95003 37.4359 1722561854
24.94523 37.43595 1722561916
24.94275 37.43812 1722561976
24.9421 37.44023 1722562034
24.9429 37.44065 1722562156
24.94283 37.44017 1722562209
24.9426 37.44 1722562276
24.94253 37.43997 1722562336
24.94253 37.43997 1722562386
24.94253 37.43997 1722562456
24.94253 37.43997 1722562505
24.94253 37.43997 1722562616
24.94253 37.43997 1722562695
24.94253 37.43997 1722562755
24.94253 37.43997 1722562806
24.94252 37.43997 1722562826
24.94252 37.43997 1722562926
24.94252 37.43997 1722562976
24.94267 37.43978 1722563106
24.94335 37.43838 1722563173
24.94483 37.43627 1722563233
24.94777 37.43537 1722563289
24.95077 37.4363 1722563346
24.95432 37.43888 1722563408
24.95802 37.44328 1722563474
24.96057 37.44843 1722563534
24.9619 37.45463 1722563594
24.9616 37.4614 1722563656
24.96013 37.47478 1722563774
24.95885 37.48158 1722563835
24.95692 37.48845 1722563895
24.95417 37.49527 1722563954
24.95073 37.50163 1722564014
24.93867 37.51188 1722564134
24.93512 37.51352 1722564162
24.92827 37.51637 1722564214
24.86902 37.52753 1722564639
24.85502 37.52698 1722564734
24.84595 37.52662 1722564796
24.83775 37.52633 1722564852
24.81998 37.5257 1722564972
24.81307 37.52545 1722565021
24.80217 37.5251 1722565094
24.79368 37.52478 1722565152
24.79103 37.52472 1722565170
24.77555 37.52408 1722565274
24.76665 37.52335 1722565336
24.7579 37.52262 1722565396
24.7408 37.52057 1722565514
24.7319 37.51962 1722565574
24.72328 37.51888 1722565634
24.7147 37.51805 1722565692
24.706 37.51732 1722565753
24.69747 37.51652 1722565810
24.67925 37.51488 1722565934
24.6707 37.51403 1722565993
24.6616 37.51317 1722566055
24.65337 37.51258 1722566110
24.64373 37.51208 1722566174
24.63858 37.51212 1722566211
24.2127 37.52778 1722569082
24.20338 37.5308 1722569150
24.02405 37.59455 1722570488
23.95252 37.62297 1722571030
23.9446 37.62607 1722571090
23.93573 37.62957 1722571156
23.9203 37.63667 1722571274
23.91245 37.64047 1722571334
23.90465 37.6443 1722571394
23.89695 37.6483 1722571454
23.88967 37.65238 1722571512
23.88173 37.65695 1722571576
23.86718 37.66528 1722571694
23.8597 37.66943 1722571754
23.85222 37.67362 1722571814
23.84475 37.67782 1722571874
23.83707 37.68203 1722571934
23.8297 37.68612 1722571994
23.82193 37.6904 1722572056
23.81433 37.69447 1722572116
23.80685 37.6986 1722572176
23.7921 37.70663 1722572294
23.78463 37.71077 1722572354
23.77717 37.71493 1722572414
23.76988 37.71927 1722572474
23.76268 37.7236 1722572534
23.75542 37.7279 1722572594
23.74787 37.73233 1722572656
23.73477 37.74183 1722572774
23.729 37.74747 1722572834
23.72365 37.7531 1722572894
23.71858 37.75898 1722572954
23.7135 37.76525 1722573016
23.70852 37.77125 1722573076
23.70353 37.77737 1722573136
23.69917 37.78343 1722573196
23.69518 37.78977 1722573256
23.68765 37.80235 1722573374
23.68368 37.80883 1722573434
23.6798 37.8151 1722573494
23.67583 37.8216 1722573554
23.67178 37.82807 1722573616
23.66785 37.83447 1722573676
23.66392 37.84105 1722573736
23.6601 37.84738 1722573796
23.65622 37.85393 1722573856
23.64872 37.8665 1722573974
23.64483 37.87302 1722574034
23.64115 37.87952 1722574094
23.6373 37.88617 1722574154
23.63362 37.89253 1722574214
23.6298 37.89908 1722574274
23.62612 37.90543 1722574334
23.62285 37.9111 1722574396
23.61783 37.91967 1722574514
23.61533 37.92397 1722574574
23.61293 37.92808 1722574630
23.61068 37.93232 1722574690
23.61165 37.93647 1722574754
23.61568 37.9374 1722574814
23.62023 37.93747 1722574870
23.62385 37.93933 1722574936
23.62587 37.94088 1722574996
23.62642 37.94047 1722575113
23.6259 37.94078 1722575170
23.62553 37.94092 1722575220
23.62523 37.941 1722575349
23.6252 37.94102 1722575529
23.62517 37.941 1722575709
23.62517 37.941 1722575889
23.62517 37.941 1722576069
23.62515 37.941 1722576249
23.62515 37.941 1722576429
23.62515 37.941 1722576609
23.62515 37.94098 1722576789
23.62515 37.941 1722576969
23.62515 37.94098 1722577149
23.62515 37.94098 1722577329
23.62515 37.94098 1722577509
23.62515 37.94098 1722577689
23.62515 37.94098 1722577869
23.62515 37.94098 1722578049
23.62515 37.941 1722578229
23.62517 37.941 1722578409
23.62515 37.941 1722578589
23.62515 37.941 1722578769
23.62517 37.94098 1722578949
23.62517 37.94098 1722579129
23.62517 37.94098 1722579309
23.62517 37.94098 1722579489
23.62517 37.94098 1722579669
23.62517 37.94098 1722579849
23.62517 37.94098 1722580029
23.62518 37.941 1722580209
23.62518 37.941 1722580389
23.62518 37.941 1722580569
23.62518 37.941 1722580749
23.62518 37.941 1722580929
23.62518 37.941 1722581109
23.62518 37.941 1722581289
23.62518 37.941 1722581469
23.62518 37.941 1722581649
23.62517 37.941 1722581829
23.62517 37.941 1722582009
23.62517 37.941 1722582190
23.62517 37.941 1722582369
23.62515 37.941 1722582549
23.62515 37.941 1722582729
