3 25.13848 37.37888 1722560174
3 25.13135 37.38158 1722560234
3 25.12423 37.38432 1722560294
3 25.11713 37.38703 1722560354
3 25.1099 37.3898 1722560414
3 25.10293 37.39247 1722560474
3 25.09573 37.39525 1722560534
3 25.08153 37.40048 1722560654
3 25.07443 37.40312 1722560714
3 25.06725 37.40572 1722560774
3 25.05995 37.4083 1722560834
3 25.05305 37.411 1722560894
3 25.0461 37.41383 1722560954
3 25.03212 37.41947 1722561075
3 25.025 37.4222 1722561134
3 25.01795 37.42497 1722561195
3 25.01088 37.42768 1722561254
3 25.00397 37.43047 1722561314
3 24.99757 37.43308 1722561368
3 24.98983 37.43632 1722561434
3 24.98342 37.43845 1722561489
3 24.971 37.4408 1722561614
3 24.96637 37.44043 1722561674
3 24.96122 37.43915 1722561734
3 24.95583 37.43755 1722561794
3 24.95003 37.4359 1722561854
3 24.94523 37.43595 1722561916
3 24.94275 37.43812 1722561976
3 24.9421 37.44023 1722562034
3 24.9429 37.44065 1722562156
3 24.94283 37.44017 1722562209
3 24.9426 37.44 1722562276
3 24.94253 37.43997 1722562336
3 24.94253 37.43997 1722562386
3 24.94253 37.43997 1722562456
3 24.94253 37.43997 1722562505
3 24.94253 37.43997 1722562616
3 24.94253 37.43997 1722562695
3 24.94253 37.43997 1722562755
3 24.94253 37.43997 1722562806
3 24.94252 37.43997 1722562826
3 24.94252 37.43997 1722562926
3 24.94252 37.43997 1722562976
3 24.94267 37.43978 1722563106
3 24.94335 37.43838 1722563173
3 24.94483 37.43627 1722563233
3 24.94777 37.43537 1722563289
3 24.95077 37.4363 1722563346
3 24.95432 37.43888 1722563408
3 24.95802 37.44328 1722563474
3 24.96057 37.44843 1722563534
3 24.9619 37.45463 1722563594
3 24.9616 37.4614 1722563656
3 24.96013 37.47478 1722563774
3 24.95885 37.48158 1722563835
3 24.95692 37.48845 1722563895
3 24.95417 37.49527 1722563954
3 24.95073 37.50163 1722564014
3 24.93867 37.51188 1722564134
3 24.93512 37.51352 1722564162
3 24.92827 37.51637 1722564214
3 24.86902 37.52753 1722564639
3 24.85502 37.52698 1722564734
3 24.84595 37.52662 1722564796
3 24.83775 37.52633 1722564852
3 24.81998 37.5257 1722564972
3 24.81307 37.52545 1722565021
3 24.80217 37.5251 1722565094
3 24.79368 37.52478 1722565152
3 24.79103 37.52472 1722565170
3 24.77555 37.52408 1722565274
3 24.76665 37.52335 1722565336
3 24.7579 37.52262 1722565396
3 24.7408 37.52057 1722565514
3 24.7319 37.51962 1722565574
3 24.72328 37.51888 1722565634
3 24.7147 37.51805 1722565692
3 24.706 37.51732 1722565753
3 24.69747 37.51652 1722565810
3 24.67925 37.51488 1722565934
3 24.6707 37.51403 1722565993
3 24.6616 37.51317 1722566055
3 24.65337 37.51258 1722566110
3 24.64373 37.51208 1722566174
3 24.63858 37.51212 1722566211
3 24.2127 37.52778 1722569082
3 24.20338 37.5308 1722569150
3 24.02405 37.59455 1722570488
3 23.95252 37.62297 1722571030
3 23.9446 37.62607 1722571090
3 23.93573 37.62957 1722571156
3 23.9203 37.63667 1722571274
3 23.91245 37.64047 1722571334
3 23.90465 37.6443 1722571394
3 23.89695 37.6483 1722571454
3 23.88967 37.65238 1722571512
3 23.88173 37.65695 1722571576
3 23.86718 37.66528 1722571694
3 23.8597 37.66943 1722571754
3 23.85222 37.67362 1722571814
3 23.84475 37.67782 1722571874
3 23.83707 37.68203 1722571934
3 23.8297 37.68612 1722571994
3 23.82193 37.6904 1722572056
3 23.81433 37.69447 1722572116
3 23.80685 37.6986 1722572176
3 23.7921 37.70663 1722572294
3 23.78463 37.71077 1722572354
3 23.77717 37.71493 1722572414
3 23.76988 37.71927 1722572474
3 23.76268 37.7236 1722572534
3 23.75542 37.7279 1722572594
3 23.74787 37.73233 1722572656
3 23.73477 37.74183 1722572774
3 23.729 37.74747 1722572834
3 23.72365 37.7531 1722572894
3 23.71858 37.75898 1722572954
3 23.7135 37.76525 1722573016
3 23.70852 37.77125 1722573076
3 23.70353 37.77737 1722573136
3 23.69917 37.78343 1722573196
3 23.69518 37.78977 1722573256
