4 23.44154 37.3654 1722585808
4 23.50978 37.46916 1722589749
4 23.50838 37.47012 1722589789
4 23.50372 37.47391 1722589929
4 23.4981 37.47834 1722590098
4 23.49588 37.48025 1722590168
4 23.49018 37.48474 1722590339
4 23.48843 37.48595 1722590388
4 23.4863 37.48744 1722590448
4 23.4834 37.48944 1722590529
4 23.4819 37.4903 1722590568
4 23.47711 37.49191 1722590678
4 23.4728 37.49243 1722590769
4 23.47097 37.49256 1722590808
4 23.46481 37.4925 1722590939
4 23.45028 37.49969 1722591509
4 23.44778 37.5022 1722591609
4 23.44607 37.50393 1722591669
4 23.44167 37.508 1722591818
4 23.43174 37.51792 1722607167
4 23.43176 37.51795 1722608107
4 23.43176 37.51795 1722608429
4 23.43176 37.51796 1722608967
4 23.43177 37.51797 1722609329
4 23.43174 37.51795 1722609688
4 23.43173 37.51792 1722610409
4 23.43173 37.51792 1722611487
4 23.43175 37.51793 1722611669
4 23.43173 37.51791 1722611848
4 23.43175 37.51792 1722613467
4 23.43175 37.5179 1722613647
4 23.43174 37.51788 1722613828
4 23.43174 37.51788 1722614009
4 23.43174 37.51789 1722614366
4 23.43174 37.51789 1722615987
4 23.43172 37.5179 1722617607
4 23.43173 37.51791 1722617789
4 23.43173 37.51793 1722619766
4 23.4317 37.51797 1722623367
4 23.43171 37.51796 1722624086
4 23.43171 37.51796 1722624450
4 23.43171 37.51792 1722628049
4 23.43171 37.51792 1722628408
4 23.43173 37.51793 1722631286
4 23.43173 37.51791 1722633446
4 23.43175 37.51792 1722633807
4 23.43173 37.51791 1722634167
4 23.43174 37.51792 1722634349
4 23.43174 37.51791 1722634526
4 23.43175 37.51791 1722635427
4 23.43177 37.51791 1722635606
4 23.43175 37.51794 1722637230
4 23.43177 37.51788 1722637409
4 23.43178 37.51792 1722637587
4 23.43175 37.5179 1722638127
4 23.43176 37.5179 1722638309
4 23.43176 37.5179 1722638488
4 23.43177 37.51791 1722638847
4 23.43177 37.51793 1722639029
4 23.43175 37.51793 1722639206
4 23.43176 37.51793 1722639568
4 23.43175 37.51792 1722639929
4 23.43176 37.51793 1722640286
4 23.43174 37.51792 1722640468
4 23.43177 37.51794 1722640648
4 23.43177 37.51793 1722640829
4 23.43175 37.51792 1722641008
4 23.43176 37.51794 1722641188
4 23.43176 37.51793 1722641367
4 23.43174 37.51792 1722641730
4 23.43176 37.51793 1722642089
4 23.43176 37.51793 1722642989
4 23.43175 37.51794 1722643528
4 23.43175 37.51794 1722643707
4 23.43174 37.51794 1722643889
4 23.43175 37.51794 1722644248
4 23.43174 37.51794 1722644427
4 23.43175 37.51794 1722644608
4 23.43174 37.51794 1722644786
4 23.43175 37.51794 1722644969
4 23.43174 37.51794 1722645147
4 23.43174 37.51795 1722645689
4 23.43174 37.51794 1722646047
4 23.43175 37.51794 1722646226
4 23.43175 37.51795 1722646769
4 23.43175 37.51794 1722648207
4 23.43174 37.51792 1722648927
4 23.43173 37.51793 1722649106
4 23.43175 37.51791 1722650727
4 23.43175 37.5179 1722651088
4 23.43175 37.5179 1722651270
4 23.43175 37.5179 1722651986
4 23.43175 37.5179 1722652167
4 23.43173 37.51788 1722652347
4 23.43174 37.51789 1722652708
4 23.43212 37.51762 1722653789
4 23.43245 37.51727 1722654146
4 23.43269 37.51642 1722654470
4 23.43285 37.51556 1722654609
4 23.43288 37.51541 1722654650
4 23.43291 37.51532 1722654679
4 23.43238 37.51364 1722654849
4 23.43176 37.5129 1722654878
4 23.42685 37.51218 1722655008
4 23.42366 37.51352 1722655089
4 23.42163 37.515 1722655149
4 23.42041 37.51697 1722655209
4 23.42046 37.51917 1722655268
4 23.42138 37.52319 1722655378
4 23.42284 37.52753 1722655500
4 23.42777 37.53847 1722655810
4 23.43428 37.55381 1722656250
4 23.43547 37.55698 1722656339
4 23.43584 37.55918 1722656399
4 23.43706 37.56391 1722656530
4 23.43754 37.56608 1722656590
4 23.4416 37.5751 1722656850
4 23.44403 37.58024 1722657000
4 23.4462 37.58698 1722657188
4 23.44647 37.5881 1722657219
4 23.44722 37.59132 1722657308
4 23.44897 37.59929 1722657530
4 23.44921 37.60074 1722657569
4 23.44935 37.60401 1722657659
4 23.45473 37.6134 1722657948
4 23.45804 37.61684 1722658068
4 23.46071 37.6198 1722658169
4 23.46264 37.62175 1722658238
4 23.47007 37.62992 1722658519
4 23.47175 37.63168 1722658579
4 23.47488 37.63471 1722658688
4 23.47611 37.63582 1722658729
4 23.47796 37.63741 1722658789
4 23.48043 37.63949 1722658868
4 23.4817 37.64058 1722658909
4 23.48414 37.64267 1722658988
4 23.48572 37.64402 1722659039
4 23.48723 37.64537 1722659089
4 23.49219 37.64852 1722659229
4 23.49438 37.64983 1722659289
4 23.49664 37.65108 1722659349
4 23.49893 37.65231 1722659409
4 23.50104 37.65371 1722659469
4 23.50318 37.65509 1722659529
4 23.5052 37.65659 1722659589
4 23.50688 37.65784 1722659638
4 23.50933 37.65957 1722659709
4 23.51341 37.66254 1722659829
4 23.51539 37.66407 1722659889
4 23.51717 37.66574 1722659949
4 23.51869 37.66709 1722659999
4 23.52068 37.66904 1722660069
4 23.52202 37.67046 1722660119
4 23.52401 37.67239 1722660190
4 23.52561 37.67406 1722660250
4 23.52862 37.67747 1722660370
4 23.53002 37.67923 1722660430
4 23.53146 37.68093 1722660489
4 23.53246 37.68202 1722660529
4 23.53384 37.68334 1722660578
4 23.53556 37.68614 1722660669
4 23.5364 37.68774 1722660719
4 23.53752 37.69004 1722660790
4 23.5401 37.69365 1722660910
4 23.54108 37.69555 1722660970
4 23.54215 37.69735 1722661028
4 23.54371 37.69898 1722661088
4 23.54514 37.70069 1722661148
4 23.54635 37.70212 1722661198
4 23.54762 37.70394 1722661259
4 23.54899 37.70611 1722661328
4 23.55147 37.70978 1722661449
4 23.55254 37.71166 1722661509
4 23.55363 37.71352 1722661569
4 23.5547 37.71539 1722661629
4 23.55557 37.71696 1722661679
4 23.55669 37.71882 1722661739
4 23.55798 37.72061 1722661799
4 23.56037 37.72429 1722661919
4 23.56175 37.72604 1722661979
4 23.56282 37.72757 1722662030
4 23.56426 37.72965 1722662099
4 23.56549 37.73187 1722662170
4 23.56628 37.73381 1722662230
4 23.56706 37.73575 1722662290
4 23.56806 37.73763 1722662350
4 23.569 37.73954 1722662410
4 23.57083 37.74334 1722662530
4 23.57153 37.7445 1722662568
4 23.57261 37.74675 1722662639
4 23.5735 37.74865 1722662699
4 23.57473 37.75078 1722662769
4 23.5758 37.75252 1722662829
4 23.57695 37.75423 1722662888
4 23.57867 37.75801 1722663008
4 23.57958 37.75957 1722663059
4 23.58075 37.76136 1722663119
4 23.58207 37.76352 1722663189
4 23.58309 37.76541 1722663249
4 23.58414 37.76729 1722663309
4 23.58532 37.76914 1722663369
4 23.58666 37.7709 1722663429
4 23.58927 37.77449 1722663549
4 23.59034 37.77638 1722663609
4 23.59139 37.77833 1722663669
4 23.59243 37.78029 1722663730
4 23.5934 37.78229 1722663790
4 23.59437 37.78428 1722663850
4 23.59558 37.78618 1722663910
4 23.59647 37.78779 1722663958
4 23.59757 37.79018 1722664030
4 23.59916 37.7942 1722664148
4 23.60012 37.79618 1722664208
4 23.60122 37.79814 1722664268
4 23.60224 37.80012 1722664328
4 23.60313 37.80175 1722664378
4 23.60392 37.80381 1722664438
4 23.60494 37.8058 1722664498
4 23.60579 37.80794 1722664560
4 23.60679 37.81026 1722664628
4 23.60796 37.81221 1722664688
4 23.6097 37.81627 1722664808
4 23.61049 37.81832 1722664868
4 23.61135 37.82035 1722664928
4 23.61219 37.8224 1722664988
4 23.61328 37.82437 1722665048
4 23.6141 37.8264 1722665108
4 23.61494 37.82846 1722665168
