id lon lat t speed heading annotation
3 25.13848 37.37888 1722560174 22.63450 290.74076 GAP_END
3 25.13135 37.38158 1722560234 22.63450 290.74076 
3 25.12423 37.38432 1722560294 22.67047 291.04830 
3 25.11713 37.38703 1722560354 22.57118 290.89136 
3 25.10990 37.38980 1722560414 23.00001 290.96313 
3 25.10293 37.39247 1722560474 22.17164 290.96035 
3 25.09573 37.39525 1722560534 22.93700 291.11213 
3 25.08153 37.40048 1722560654 22.42195 290.21925 
3 25.07443 37.40312 1722560714 22.45906 290.39669 
3 25.06725 37.40572 1722560774 22.60598 289.90618 
3 25.05995 37.40830 1722560834 22.88916 289.46466 
3 25.05305 37.41100 1722560894 22.03435 291.37062 
3 25.04610 37.41383 1722560954 22.37222 292.15587 
3 25.03212 37.41947 1722561075 22.27129 291.97080 
3 25.02500 37.42220 1722561134 23.02931 290.97817 
3 25.01795 37.42497 1722561195 22.15872 291.45025 
3 25.01088 37.42768 1722561254 22.86491 290.97232 
3 25.00397 37.43047 1722561314 22.20066 291.98702 
3 24.99757 37.43308 1722561368 22.89340 292.18625 
3 24.98983 37.43632 1722561434 22.77848 292.71441 
3 24.98342 37.43845 1722561489 21.70704 288.38130 CHANGE_IN_HEADING
3 24.97100 37.44080 1722561614 17.54903 280.71433 CHANGE_IN_HEADING
3 24.96637 37.44043 1722561674 13.32479 265.43100 CHANGE_IN_HEADING
3 24.96122 37.43915 1722561734 15.45260 256.04232 CHANGE_IN_HEADING
3 24.95583 37.43755 1722561794 16.47787 253.46669 
3 24.95003 37.43590 1722561854 17.64273 254.11986 CHANGE_IN_HEADING
3 24.94523 37.43595 1722561916 13.30320 270.59681 CHANGE_IN_HEADING
3 24.94275 37.43812 1722561976 10.56789 311.18593 
3 24.94210 37.44023 1722562034 8.10405 342.87819 
3 24.94290 37.44065 1722562156 1.35062 62.30053 CHANGE_IN_SPEED_START;SLOW_MOTION_START
3 24.94283 37.44017 1722562209 1.97282 188.29714 
3 24.94260 37.44000 1722562276 0.80579 233.53077 
3 24.94253 37.43997 1722562336 0.22779 246.80141 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
3 24.94253 37.43997 1722562386 0.00000 -1.00000 
3 24.94253 37.43997 1722562456 0.00000 -1.00000 
3 24.94253 37.43997 1722562505 0.00000 -1.00000 
3 24.94253 37.43997 1722562616 0.00000 -1.00000 
3 24.94253 37.43997 1722562695 0.00000 -1.00000 
3 24.94253 37.43997 1722562755 0.00000 -1.00000 
3 24.94253 37.43997 1722562806 0.00000 -1.00000 
3 24.94252 37.43997 1722562826 0.08566 270.00000 
3 24.94252 37.43997 1722562926 0.00000 -1.00000 
3 24.94252 37.43997 1722562976 0.00000 -1.00000 
3 24.94267 37.43978 1722563106 0.37326 141.70984 STOP_END;CHANGE_IN_HEADING
3 24.94335 37.43838 1722563173 4.84610 154.09349 CHANGE_IN_SPEED_START
3 24.94483 37.43627 1722563233 8.71019 144.95334 CHANGE_IN_HEADING
3 24.94777 37.43537 1722563289 9.66762 107.02053 CHANGE_IN_HEADING
3 24.95077 37.43630 1722563346 9.70782 72.77656 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
3 24.95432 37.43888 1722563408 13.33649 53.99182 CHANGE_IN_HEADING
3 24.95802 37.44328 1722563474 17.34560 40.06078 CHANGE_IN_HEADING
3 24.96057 37.44843 1722563534 19.95675 26.34211 CHANGE_IN_HEADING
3 24.96190 37.45463 1722563594 22.68186 12.10738 CHANGE_IN_HEADING
3 24.96160 37.46140 1722563656 23.64263 357.46270 CHANGE_IN_HEADING
3 24.96013 37.47478 1722563774 24.62914 353.73032 
3 24.95885 37.48158 1722563835 24.38943 349.33965 CHANGE_IN_HEADING
3 24.95692 37.48845 1722563895 25.38442 344.30827 CHANGE_IN_HEADING
3 24.95417 37.49527 1722563954 26.26177 338.03944 CHANGE_IN_HEADING
3 24.95073 37.50163 1722564014 24.95962 331.59191 CHANGE_IN_HEADING
3 24.93867 37.51188 1722564134 25.28303 310.36178 CHANGE_IN_HEADING
3 24.93512 37.51352 1722564162 25.18342 294.79561 CHANGE_IN_HEADING
3 24.92827 37.51637 1722564214 25.53146 292.59016 CHANGE_IN_HEADING
3 24.86902 37.52753 1722564639 24.59136 280.66694 CHANGE_IN_HEADING
3 24.85502 37.52698 1722564734 25.32065 267.75025 CHANGE_IN_HEADING
3 24.84595 37.52662 1722564796 25.13621 267.72705 
3 24.83775 37.52633 1722564852 25.15359 267.97453 
3 24.81998 37.52570 1722564972 25.43813 267.96954 
3 24.81307 37.52545 1722565021 24.22598 267.92797 
3 24.80217 37.52510 1722565094 25.64538 268.16086 
3 24.79368 37.52478 1722565152 25.14904 267.84146 
3 24.79103 37.52472 1722565170 25.27570 268.70296 
3 24.77555 37.52408 1722565274 25.57890 267.63253 
3 24.76665 37.52335 1722565336 24.76666 265.31096 
3 24.75790 37.52262 1722565396 25.16573 265.23094 
3 24.74080 37.52057 1722565514 25.15305 263.16383 
3 24.73190 37.51962 1722565574 25.68718 263.90723 
3 24.72328 37.51888 1722565634 24.80104 265.09337 
3 24.71470 37.51805 1722565692 25.57732 264.47459 
3 24.70600 37.51732 1722565753 24.61501 265.20366 
3 24.69747 37.51652 1722565810 25.86352 264.64209 
3 24.67925 37.51488 1722565934 25.38112 264.85661 
3 24.67070 37.51403 1722565993 25.06753 264.32258 
3 24.66160 37.51317 1722566055 25.37045 264.60127 
3 24.65337 37.51258 1722566110 25.78847 265.89954 
3 24.64373 37.51208 1722566174 25.90888 267.03089 
3 24.63858 37.51212 1722566211 23.89202 270.44501 GAP_START
3 24.21270 37.52778 1722569082 25.40737 287.95410 GAP_END
3 24.20338 37.53080 1722569150 25.40737 287.95410 GAP_START
3 24.02405 37.59455 1722570488 25.30896 291.66871 GAP_END
3 23.95252 37.62297 1722571030 25.30896 291.66871 
3 23.94460 37.62607 1722571090 25.23449 291.37608 
3 23.93573 37.62957 1722571156 25.73226 291.53362 
3 23.92030 37.63667 1722571274 25.91600 294.70917 
3 23.91245 37.64047 1722571334 26.27553 295.83053 
3 23.90465 37.64430 1722571394 26.20969 296.15222 
3 23.89695 37.64830 1722571454 26.29770 297.45100 
3 23.88967 37.65238 1722571512 26.34635 299.26800 
3 23.88173 37.65695 1722571576 26.27671 299.92330 
3 23.86718 37.66528 1722571694 26.06691 299.79151 
3 23.85970 37.66943 1722571754 26.07641 299.02208 
3 23.85222 37.67362 1722571814 26.15849 299.25582 
3 23.84475 37.67782 1722571874 26.15508 299.34683 
3 23.83707 37.68203 1722571934 26.66552 298.73054 
3 23.82970 37.68612 1722571994 25.69118 299.02819 
3 23.82193 37.69040 1722572056 26.14690 298.84758 
3 23.81433 37.69447 1722572116 26.18884 298.17022 
3 23.80685 37.69860 1722572176 26.02819 298.90480 
3 23.79210 37.70663 1722572294 25.97722 298.56417 
3 23.78463 37.71077 1722572354 26.02260 298.99596 
3 23.77717 37.71493 1722572414 26.03975 299.14582 
3 23.76988 37.71927 1722572474 26.02899 300.76686 
3 23.76268 37.72360 1722572534 25.80151 301.02223 
3 23.75542 37.72790 1722572594 25.87201 300.63769 
3 23.74787 37.73233 1722572656 25.94945 300.40249 
3 23.73477 37.74183 1722572774 25.77601 305.94928 CHANGE_IN_HEADING
3 23.72900 37.74747 1722572834 26.16274 314.34723 CHANGE_IN_HEADING
