lon lat t speed heading annotation
23.52378 38.04168 1722470412 0.04590 135.00000 STOP_START;GAP_END
23.52380 38.04166 1722470532 0.04590 135.00000 
23.52380 38.04166 1722470592 0.00000 -1.00000 
23.52379 38.04165 1722470652 0.04577 225.00000 
23.52380 38.04165 1722470711 0.02853 90.00000 
23.52381 38.04165 1722470771 0.02805 90.00000 
23.52381 38.04164 1722470831 0.03578 180.00000 
23.52381 38.04161 1722470891 0.10821 180.00000 
23.52380 38.04164 1722470951 0.11195 341.56505 
23.52381 38.04162 1722471071 0.03873 153.43495 
23.52380 38.04162 1722471131 0.02805 270.00000 
23.52381 38.04167 1722471191 0.18247 11.30993 
23.52381 38.04166 1722471251 0.03604 180.00000 
23.52380 38.04164 1722471313 0.07509 206.56505 
23.52380 38.04167 1722471373 0.10821 0.00000 
23.52382 38.04167 1722471433 0.05686 90.00000 
23.52381 38.04165 1722471493 0.07747 206.56505 
23.52379 38.04165 1722471552 0.05765 270.00000 
23.52381 38.04165 1722471612 0.05669 90.00000 
23.52385 38.04159 1722471732 0.12220 146.30993 
23.52381 38.04161 1722471792 0.13460 296.56505 
23.52378 38.04160 1722471852 0.09253 251.56505 
23.52378 38.04162 1722471912 0.07201 0.00000 
23.52377 38.04165 1722471972 0.11178 341.56505 
23.52381 38.04164 1722472032 0.11917 104.03624 
23.52379 38.04166 1722472082 0.11017 315.00000 
23.52380 38.04165 1722472142 0.04577 135.00000 
23.52379 38.04166 1722472202 0.04577 315.00000 
23.52380 38.04166 1722472321 0.01431 90.00000 
23.52378 38.04166 1722472381 0.05686 270.00000 
23.52379 38.04166 1722472441 0.02839 90.00000 
23.52379 38.04166 1722472501 0.00000 -1.00000 
23.52379 38.04166 1722472561 0.00000 -1.00000 
23.52380 38.04166 1722472621 0.02839 90.00000 
23.52377 38.04166 1722472682 0.08377 270.00000 
23.52375 38.04164 1722472731 0.11242 225.00000 
23.52377 38.04166 1722472862 0.04205 45.00000 
23.52380 38.04166 1722472932 0.07300 90.00000 
23.52381 38.04165 1722472992 0.04577 135.00000 
23.52381 38.04167 1722473052 0.07201 0.00000 
23.52378 38.04166 1722473112 0.09242 251.56505 
23.52378 38.04164 1722473172 0.07208 180.00000 
23.52377 38.04163 1722473232 0.04577 225.00000 
23.52378 38.04164 1722473292 0.04577 45.00000 
23.52378 38.04166 1722473411 0.03634 0.00000 
23.52382 38.04168 1722473471 0.13457 63.43495 
23.52383 38.04167 1722473531 0.04577 135.00000 
23.52382 38.04168 1722473591 0.04577 315.00000 
23.52377 38.04168 1722473651 0.14204 270.00000 
23.52379 38.04164 1722473711 0.15506 153.43495 
23.52378 38.04165 1722473771 0.04577 315.00000 
23.52377 38.04164 1722473831 0.04577 225.00000 
23.52379 38.04165 1722473892 0.06615 63.43495 
23.52378 38.04166 1722473952 0.04577 315.00000 
23.52379 38.04166 1722474012 0.02839 90.00000 
23.52381 38.04167 1722474132 0.03359 63.43495 
23.52379 38.04167 1722474192 0.05669 270.00000 
23.52380 38.04166 1722474252 0.04577 135.00000 
23.52380 38.04166 1722474312 0.00000 -1.00000 
23.52379 38.04166 1722474372 0.02839 270.00000 
23.52380 38.04166 1722474432 0.02839 90.00000 
23.52380 38.04166 1722474492 0.00000 -1.00000 
23.52378 38.04166 1722474552 0.05686 270.00000 
23.52382 38.04166 1722474612 0.11368 90.00000 
