lon lat t speed heading annotation
23.64286 37.94322 1722490806 0.00000 -1.00000 STOP_START;GAP_END
23.64250 37.94342 1722493936 0.88147 293.96249 STOP_END;CHANGE_IN_HEADING
23.64215 37.94343 1722493996 0.99609 271.63658 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.62303 37.93825 1722494356 9.58342 254.84128 CHANGE_IN_SPEED_END;GAP_START;CHANGE_IN_HEADING
23.59700 37.85823 1722495015 30.34473 182.24708 GAP_END
23.59667 37.84982 1722495075 30.34473 182.24708 GAP_START
23.59503 37.75766 1722495735 30.22200 179.93163 GAP_END
23.59504 37.74928 1722495795 30.22200 179.93163 GAP_START;CHANGE_IN_HEADING
23.58655 37.65727 1722496447 30.80514 185.36530 GAP_END
23.58567 37.64790 1722496513 30.80514 185.36530 GAP_START
23.57285 37.54074 1722497275 28.82055 197.72242 GAP_START;GAP_END
23.53283 37.41551 1722498245 28.83197 230.47004 GAP_END
23.52934 37.41263 1722498275 28.83197 230.47004 CHANGE_IN_HEADING
23.51974 37.40315 1722498365 29.25147 225.36035 CHANGE_IN_HEADING
23.48929 37.37251 1722498655 29.57624 223.00096 CHANGE_IN_HEADING
23.48369 37.36754 1722498705 28.87211 228.41094 GAP_START;CHANGE_IN_HEADING
23.46669 37.35071 1722499315 0.00000 -1.00000 STOP_START;GAP_END
23.46657 37.35076 1722499575 0.29130 292.61986 STOP_END;CHANGE_IN_HEADING
23.46256 37.35359 1722499755 5.12430 305.21198 CHANGE_IN_SPEED_START;GAP_START;CHANGE_IN_HEADING
23.35944 37.32526 1722500382 0.49829 245.82424 GAP_START;GAP_END
23.35073 37.32135 1722503836 29.53663 74.04269 GAP_END
23.45631 37.35277 1722504492 29.52256 76.67248 GAP_START;CHANGE_IN_HEADING
23.46669 37.35073 1722505114 0.52827 307.87498 GAP_END
23.46651 37.35087 1722505196 0.52827 307.87498 SLOW_MOTION_START;CHANGE_IN_HEADING
23.46537 37.35288 1722505329 3.58720 330.43965 CHANGE_IN_SPEED_START;SLOW_MOTION_END;GAP_START;CHANGE_IN_HEADING
23.51743 37.42056 1722505936 29.76355 58.10809 GAP_END
23.52561 37.42565 1722505996 29.76355 58.10809 CHANGE_IN_HEADING
23.55124 37.43938 1722506176 29.51308 61.82203 CHANGE_IN_HEADING
23.54670 37.45504 1722506296 28.97676 343.83257 CHANGE_IN_HEADING
23.53981 37.45974 1722506350 28.89699 304.29978 CHANGE_IN_HEADING
23.52392 37.47061 1722506476 29.43917 302.67002 CHANGE_IN_HEADING
23.50996 37.48174 1722506594 28.79774 308.56458 CHANGE_IN_HEADING
23.50054 37.48523 1722506656 28.79206 290.32908 CHANGE_IN_HEADING
