id lon lat t speed heading annotation
5 23.48402 37.35515 1722468684 0.00239 191.30993 GAP_START;GAP_END
1 23.52378 38.04168 1722470412 0.04590 135.00000 STOP_START;GAP_END
5 23.48401 37.35510 1722473263 0.11956 26.56505 STOP_START;GAP_END
5 23.48402 37.35512 1722473302 0.11956 26.56505 STOP_END;GAP_START
5 23.48322 37.35508 1722481330 5.78966 313.38191 GAP_END
5 23.48231 37.35594 1722481372 5.78966 313.38191 CHANGE_IN_HEADING
5 23.49162 37.36783 1722481505 22.78500 38.06133 CHANGE_IN_HEADING
5 23.53608 37.41677 1722481975 28.11932 41.50565 CHANGE_IN_HEADING
5 23.54371 37.42745 1722482071 27.67785 35.54275 CHANGE_IN_HEADING
5 23.54936 37.43924 1722482173 26.76142 25.60466 CHANGE_IN_HEADING
5 23.55021 37.44258 1722482203 24.57791 14.27817 CHANGE_IN_HEADING
5 23.56439 37.50462 1722482771 24.77103 12.81457 CHANGE_IN_HEADING
5 23.56558 37.51190 1722482837 24.06791 9.28355 CHANGE_IN_HEADING
5 23.59156 37.62993 1722483855 27.17366 12.42594 CHANGE_IN_HEADING
5 23.59332 37.63675 1722483915 25.10433 14.47029 CHANGE_IN_HEADING
5 23.59599 37.65235 1722484035 28.26205 10.08378 CHANGE_IN_HEADING
5 23.63138 37.81804 1722485355 27.42390 13.54794 CHANGE_IN_HEADING
5 23.64774 37.90639 1722486015 30.39825 10.56902 CHANGE_IN_HEADING
5 23.65248 37.92603 1722486195 13.26104 10.27714 CHANGE_IN_SPEED_START
5 23.65263 37.92639 1722486255 1.36665 22.61986 SLOW_MOTION_START;CHANGE_IN_HEADING
5 23.65296 37.92633 1722486377 0.47981 115.01689 CHANGE_IN_SPEED_END;SLOW_MOTION_END
5 23.65328 37.92709 1722486488 1.56114 22.83365 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
5 23.65350 37.92913 1722486549 7.26267 6.15517 CHANGE_IN_HEADING
5 23.65363 37.93193 1722486608 10.27608 2.65825 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
