lon lat t speed heading annotation
23.44154 37.36540 1722585808 6.42748 33.33178 GAP_START;GAP_END
23.50978 37.46916 1722589749 7.94363 304.43899 GAP_END
23.49810 37.47834 1722590098 8.04889 308.24717 CHANGE_IN_HEADING
23.48340 37.48944 1722590529 8.14459 304.59229 CHANGE_IN_HEADING
23.48190 37.49030 1722590568 8.14715 299.82708 CHANGE_IN_HEADING
23.47711 37.49191 1722590678 8.11954 288.57837 CHANGE_IN_HEADING
23.47280 37.49243 1722590769 8.22512 276.87946 CHANGE_IN_HEADING
23.47097 37.49256 1722590808 8.08837 274.06337 CHANGE_IN_HEADING
23.46481 37.49250 1722590939 8.07388 269.44194 CHANGE_IN_HEADING
23.45028 37.49969 1722591509 5.15776 296.32797 CHANGE_IN_HEADING
23.44778 37.50220 1722591609 6.92228 315.11436 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
23.44607 37.50393 1722591669 7.92860 315.33311 CHANGE_IN_SPEED_END
23.44167 37.50800 1722591818 7.78664 312.76883 GAP_START
23.43174 37.51792 1722607167 0.00781 33.69007 GAP_START;GAP_END
23.43176 37.51795 1722608107 0.00000 -1.00000 GAP_END
23.43174 37.51795 1722609688 0.01873 236.30993 GAP_START
23.43173 37.51792 1722610409 0.00000 -1.00000 GAP_START;GAP_END
23.43173 37.51792 1722611487 0.02231 63.43495 GAP_END
23.43173 37.51791 1722611848 0.03084 225.00000 GAP_START
23.43175 37.51792 1722613467 0.02407 180.00000 GAP_END
23.43174 37.51789 1722614366 0.00608 0.00000 GAP_START
23.43174 37.51789 1722615987 0.00251 296.56505 GAP_START;GAP_END
23.43172 37.51790 1722617607 0.01516 45.00000 GAP_END
23.43173 37.51791 1722617789 0.01516 45.00000 GAP_START
23.43173 37.51793 1722619766 0.00280 323.13010 GAP_START;GAP_END
23.43170 37.51797 1722623367 0.00385 135.00000 GAP_START;GAP_END
23.43171 37.51796 1722624086 0.00000 -1.00000 GAP_END
23.43171 37.51796 1722624450 0.00000 -1.00000 GAP_START
23.43171 37.51792 1722628049 0.00000 -1.00000 GAP_END
23.43171 37.51792 1722628408 0.00000 -1.00000 GAP_START
23.43173 37.51793 1722631286 0.00200 180.00000 GAP_START;GAP_END
23.43173 37.51791 1722633446 0.01125 63.43495 GAP_END
23.43174 37.51791 1722634526 0.01226 180.00000 GAP_START
23.43175 37.51791 1722635427 0.01914 90.00000 GAP_END
23.43177 37.51791 1722635606 0.01914 90.00000 GAP_START
23.43175 37.51794 1722637230 0.07504 161.56505 GAP_END
23.43176 37.51793 1722642089 0.01132 63.43495 GAP_START
23.43176 37.51793 1722642989 0.00514 315.00000 GAP_END
23.43175 37.51795 1722646769 0.00400 0.00000 GAP_START
