id lon lat t speed heading annotation
2 23.64286 37.94322 1722490806 0.00000 -1.00000 STOP_START;GAP_END
2 23.64215 37.94343 1722493996 0.99609 271.63658 STOP_END;CHANGE_IN_HEADING
2 23.63567 37.94113 1722494116 10.10535 250.45828 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63243 37.94031 1722494176 9.67813 255.79744 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.61809 37.93644 1722494416 15.49330 249.87733 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.61270 37.93123 1722494476 24.25097 225.97285 CHANGE_IN_HEADING
2 23.60919 37.92373 1722494536 28.83247 205.07959 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.60067 37.90004 1722494715 29.51796 200.35995 CHANGE_IN_HEADING
2 23.59949 37.89176 1722494775 30.04958 188.11073 CHANGE_IN_HEADING
2 23.57285 37.54074 1722497275 30.47896 187.37452 GAP_START;CHANGE_IN_HEADING
2 23.53283 37.41551 1722498245 28.83197 230.47004 GAP_END
2 23.46592 37.35168 1722498909 18.23864 227.21764 CHANGE_IN_SPEED_START
2 23.46669 37.35071 1722499027 0.15835 101.30993 STOP_START;CHANGE_IN_SPEED_END
2 23.46601 37.35187 1722499635 4.31308 333.22885 STOP_END;CHANGE_IN_HEADING
2 23.46512 37.35280 1722499695 4.21418 316.25905 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46256 37.35359 1722499755 7.87263 287.14990 CHANGE_IN_HEADING
2 23.45518 37.35313 1722499812 22.33881 266.43333 CHANGE_IN_HEADING
2 23.43421 37.34934 1722499932 30.82629 259.75527 CHANGE_IN_SPEED_END
2 23.42354 37.34690 1722499994 30.80450 257.11917 CHANGE_IN_HEADING
2 23.35944 37.32526 1722500382 31.91293 251.47367 GAP_START
2 23.35073 37.32135 1722503836 29.53663 74.04269 GAP_END
2 23.45631 37.35277 1722504492 29.52256 76.67248 CHANGE_IN_HEADING
2 23.46624 37.35145 1722504613 8.06394 129.37760 CHANGE_IN_SPEED_START
2 23.46671 37.35074 1722504732 1.45889 146.49656 SLOW_MOTION_START
2 23.46670 37.35072 1722504786 0.08621 206.56505 STOP_START;CHANGE_IN_SPEED_END;SLOW_MOTION_END
2 23.46613 37.35183 1722505242 4.73418 338.40469 STOP_END;CHANGE_IN_HEADING
2 23.46537 37.35288 1722505329 3.01299 324.10262 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46557 37.35353 1722505346 8.51747 17.10273 CHANGE_IN_HEADING
2 23.47404 37.37078 1722505498 26.36088 26.15171 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.48532 37.38722 1722505634 29.87911 36.03601 CHANGE_IN_HEADING
2 23.50233 37.40839 1722505814 29.98447 41.01945 CHANGE_IN_HEADING
2 23.51743 37.42056 1722505936 30.30568 51.13257 CHANGE_IN_HEADING
2 23.52561 37.42565 1722505996 29.76355 58.10809 CHANGE_IN_HEADING
2 23.54343 37.43339 1722506112 30.09523 65.32766 CHANGE_IN_HEADING
2 23.55124 37.43938 1722506176 29.15096 52.51304 CHANGE_IN_HEADING
2 23.54670 37.45504 1722506296 28.97676 343.83257 CHANGE_IN_HEADING
2 23.53981 37.45974 1722506350 28.89699 304.29978 CHANGE_IN_HEADING
2 23.50996 37.48174 1722506594 28.79774 308.56458 CHANGE_IN_HEADING
2 23.50054 37.48523 1722506656 28.79206 290.32908 CHANGE_IN_HEADING
2 23.48085 37.49114 1722506776 29.87240 287.43530 CHANGE_IN_HEADING
2 23.46348 37.49272 1722506896 25.01484 275.19740 CHANGE_IN_HEADING
2 23.46135 37.49353 1722506948 7.79859 290.82089 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45999 37.49528 1722507016 6.54227 322.14769 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.45842 37.49672 1722507074 7.10343 312.52697 CHANGE_IN_HEADING
2 23.45644 37.49759 1722507130 6.93876 293.72040 CHANGE_IN_HEADING
2 23.45138 37.49890 1722507304 2.58952 315.00000 CHANGE_IN_SPEED_START
2 23.45137 37.49893 1722507364 0.11195 341.56505 STOP_START;CHANGE_IN_SPEED_END
2 23.45133 37.49889 1722507736 0.13828 206.56505 STOP_END;CHANGE_IN_HEADING
2 23.44984 37.49989 1722507795 5.67866 303.86718 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.44771 37.50230 1722507875 7.96139 318.52919 CHANGE_IN_SPEED_END
2 23.44427 37.50530 1722507975 8.77565 311.09146 CHANGE_IN_HEADING
2 23.44117 37.50693 1722508035 10.64025 297.73568 CHANGE_IN_HEADING
2 23.43544 37.50748 1722508095 16.51256 275.48280 CHANGE_IN_HEADING
2 23.42561 37.50965 1722508155 29.19082 282.44855 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.41978 37.51653 1722508208 33.84507 319.72260 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.42212 37.52589 1722508273 31.76629 14.03624 CHANGE_IN_HEADING
2 23.43596 37.55730 1722508516 30.98583 23.32181 CHANGE_IN_HEADING
2 23.53966 37.70536 1722509716 30.06458 33.58244 CHANGE_IN_HEADING
2 23.56740 37.75080 1722510076 30.22326 30.80788 CHANGE_IN_HEADING
2 23.57295 37.76712 1722510196 30.47364 18.78181 CHANGE_IN_HEADING
2 23.61258 37.92411 1722511336 30.52943 20.19219 CHANGE_IN_HEADING
2 23.62076 37.93739 1722511456 26.62344 31.63157 CHANGE_IN_HEADING
2 23.62424 37.93849 1722511516 10.66362 72.45867 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.62735 37.93967 1722511576 9.81613 69.22219 CHANGE_IN_SPEED_END
2 23.63932 37.94338 1722511813 9.88680 70.46076 CHANGE_IN_HEADING
2 23.64271 37.94310 1722511933 2.81841 150.52411 CHANGE_IN_SPEED_START
2 23.64270 37.94305 1722511990 0.19221 191.30993 STOP_START;CHANGE_IN_SPEED_END
2 23.64235 37.94321 1722513373 0.88636 287.24146 STOP_END;CHANGE_IN_HEADING
2 23.63734 37.94220 1722513491 7.47829 258.60212 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.63389 37.94133 1722513551 10.30182 255.84659 CHANGE_IN_SPEED_END
2 23.62648 37.94036 1722513676 9.93427 261.37940 CHANGE_IN_HEADING
2 23.62342 37.93881 1722513737 10.17438 243.13615 CHANGE_IN_HEADING
2 23.61227 37.93159 1722513855 20.86522 237.07559 CHANGE_IN_HEADING
2 23.60812 37.92376 1722513916 30.10513 207.92416 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.60524 37.91563 1722513976 30.44373 199.50636 CHANGE_IN_SPEED_END
2 23.60241 37.90753 1722514036 30.30167 199.25853 CHANGE_IN_HEADING
2 23.58030 37.85236 1722514454 30.23211 206.50526 CHANGE_IN_HEADING
2 23.57843 37.84378 1722514516 30.38534 192.29527 CHANGE_IN_HEADING
2 23.57883 37.83530 1722514576 30.60384 177.29937 CHANGE_IN_HEADING
2 23.57867 37.82690 1722514636 30.29754 181.09122 CHANGE_IN_HEADING
2 23.57478 37.76824 1722515056 30.41000 181.63076 CHANGE_IN_HEADING
2 23.56928 37.75168 1722515175 31.13301 198.37265 CHANGE_IN_HEADING
2 23.56155 37.73679 1722515292 31.17057 207.34372 CHANGE_IN_HEADING
2 23.51740 37.65910 1722515892 30.45009 211.00947 CHANGE_IN_HEADING
2 23.51476 37.65102 1722515952 30.09919 198.09391 CHANGE_IN_HEADING
2 23.51017 37.64322 1722516014 30.03279 210.47517 CHANGE_IN_HEADING
2 23.45127 37.56613 1722516666 29.52022 220.71014 CHANGE_IN_HEADING
2 23.42400 37.52972 1722516974 30.23264 211.49714 CHANGE_IN_HEADING
2 23.42073 37.52149 1722517036 30.11589 201.66925 CHANGE_IN_HEADING
2 23.42331 37.51410 1722517096 27.65455 160.75486 CHANGE_IN_HEADING
2 23.43750 37.50625 1722517215 24.95373 118.95165 CHANGE_IN_HEADING
2 23.44061 37.50507 1722517264 12.07706 110.77781 CHANGE_IN_SPEED_START
2 23.44333 37.50359 1722517321 9.93320 118.55139 CHANGE_IN_SPEED_END
2 23.45153 37.49879 1722517575 4.56654 117.24008 CHANGE_IN_SPEED_START
2 23.45161 37.49878 1722517635 0.23171 97.12502 STOP_START;CHANGE_IN_SPEED_END
2 23.45247 37.49790 1722518052 2.92740 133.38191 STOP_END;CHANGE_IN_HEADING
2 23.45460 37.49775 1722518105 6.92656 94.02826 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.45951 37.49572 1722518235 7.31175 112.46225 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.46027 37.49477 1722518269 7.16117 141.34019 CHANGE_IN_HEADING
2 23.46425 37.49272 1722518355 9.47288 117.25188 CHANGE_IN_HEADING
2 23.46950 37.49405 1722518409 17.52190 75.78415 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.47695 37.49430 1722518464 23.27622 88.07804 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.49588 37.48511 1722518594 29.30978 115.89531 CHANGE_IN_HEADING
2 23.54745 37.44981 1722519014 27.89777 128.36529 CHANGE_IN_HEADING
2 23.55155 37.44574 1722519056 26.85013 134.78961 CHANGE_IN_HEADING
2 23.53842 37.42711 1722519232 26.24765 215.17531 CHANGE_IN_HEADING
2 23.53218 37.42122 1722519292 27.76013 226.65276 CHANGE_IN_HEADING
2 23.48631 37.38148 1722519704 27.29086 225.40552 CHANGE_IN_HEADING
2 23.46922 37.35948 1722519892 29.78241 217.67285 CHANGE_IN_HEADING
2 23.46670 37.35074 1722520092 2.90016 146.21692 CHANGE_IN_SPEED_START
2 23.46670 37.35073 1722520146 0.03975 180.00000 STOP_START;CHANGE_IN_SPEED_END
2 23.46658 37.35085 1722520573 0.25014 312.70939 STOP_END;CHANGE_IN_HEADING
2 23.46538 37.35327 1722520687 4.93744 333.62467 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46249 37.35370 1722520752 7.78052 278.46289 CHANGE_IN_HEADING
2 23.45270 37.35334 1722520814 27.18953 267.89406 CHANGE_IN_HEADING
2 23.44278 37.35098 1722520872 30.70897 256.61791 CHANGE_IN_SPEED_END;CHANGE_IN_HEADING
2 23.36149 37.32704 1722521334 31.69936 253.24357 GAP_START
2 23.35404 37.32354 1722524702 30.51870 72.82500 GAP_END
2 23.44682 37.35102 1722525256 31.09171 72.73000 CHANGE_IN_HEADING
2 23.46488 37.35292 1722525372 27.01381 83.99430 CHANGE_IN_HEADING
2 23.46642 37.35129 1722525430 7.60527 136.62626 CHANGE_IN_SPEED_START
2 23.46670 37.35072 1722525610 0.04741 108.43495 STOP_START;CHANGE_IN_SPEED_END
2 23.46653 37.35092 1722525860 0.78552 319.39871 STOP_END;CHANGE_IN_HEADING
2 23.46569 37.35287 1722525973 3.94696 336.69511 CHANGE_IN_SPEED_START;CHANGE_IN_HEADING
2 23.46723 37.35570 1722526023 13.34418 28.55369 CHANGE_IN_HEADING
2 23.47994 37.37927 1722526212 30.48038 29.00224 CHANGE_IN_SPEED_END
2 23.48953 37.39334 1722526326 30.26948 36.34076 CHANGE_IN_HEADING
2 23.50360 37.40780 1722526456 30.51598 45.17284 CHANGE_IN_HEADING
2 23.51711 37.42034 1722526574 30.26554 47.13249 CHANGE_IN_HEADING
2 23.52536 37.42574 1722526634 30.62026 56.79343 CHANGE_IN_HEADING
2 23.53428 37.43074 1722526696 30.26066 60.72771 CHANGE_IN_HEADING
